,Ticker,Date,Close,PREDICTION,SIGNAL
446,AAPL,2022-06-29,136.876235961914,141.36775969887574,increase
447,AAPL,2022-06-30,134.40867614746,141.43370807989885,increase
448,AAPL,2022-07-01,136.581298828125,141.5057923013002,increase
449,AAPL,2022-07-05,139.166809082031,141.60783345186402,increase
450,AAPL,2022-07-06,140.503829956054,141.6916431978714,increase
451,AAPL,2022-07-07,143.875854492187,141.77841840762252,increase
452,AAPL,2022-07-08,144.554168701171,141.8302372588346,increase
453,AAPL,2022-07-11,142.420867919921,141.8591976806004,increase
454,AAPL,2022-07-12,143.394119262695,141.9315737602808,increase
455,AAPL,2022-07-13,143.030410766601,141.9780267594714,increase
456,AAPL,2022-07-14,145.960006713867,142.03480024579605,increase
457,AAPL,2022-07-15,147.631271362304,142.09804914640705,increase
458,AAPL,2022-07-18,144.583694458007,142.14443147638707,increase
459,AAPL,2022-07-19,148.447219848632,142.20397552967327,increase
460,AAPL,2022-07-20,150.452743530273,142.29088192262608,increase
461,AAPL,2022-07-21,152.723724365234,142.35018753687976,increase
462,AAPL,2022-07-22,151.484985351562,142.36875374182327,increase
463,AAPL,2022-07-25,150.364273071289,142.40865898816563,increase
464,AAPL,2022-07-26,149.03709411621,142.48563858270296,increase
465,AAPL,2022-07-27,154.139358520507,142.53076138701172,increase
466,AAPL,2022-07-28,154.689895629882,142.57579571569246,increase
467,AAPL,2022-07-29,159.762649536132,142.65925489789475,increase
468,AAPL,2022-08-01,158.779571533203,142.7420852910497,increase
469,AAPL,2022-08-02,157.304931640625,142.8074000140838,decrease
470,AAPL,2022-08-03,163.32144165039,142.80594012254633,increase
471,AAPL,2022-08-04,163.006866455078,142.82363214377895,increase
472,AAPL,2022-08-05,162.780456542968,142.88842964608787,increase
473,AAPL,2022-08-08,162.307891845703,142.9506538431319,increase
474,AAPL,2022-08-09,162.357101440429,143.02986675168816,increase
475,AAPL,2022-08-10,166.610000610351,143.11560654620052,increase
476,AAPL,2022-08-11,165.871643066406,143.2130532242267,increase
477,AAPL,2022-08-12,169.425567626953,143.25978917848957,increase
478,AAPL,2022-08-15,170.498611450195,143.32891113573757,increase
479,AAPL,2022-08-16,170.341094970703,143.37648566088032,increase
480,AAPL,2022-08-17,171.837493896484,143.44693224850627,increase
481,AAPL,2022-08-18,171.443649291992,143.54957756518343,increase
482,AAPL,2022-08-19,168.854553222656,143.67074544913288,increase
483,AAPL,2022-08-22,164.965957641601,143.76586560768504,increase
484,AAPL,2022-08-23,164.631225585937,143.83804219986678,increase
485,AAPL,2022-08-24,164.926559448242,143.9465747626683,increase
486,AAPL,2022-08-25,167.387710571289,144.00824278745225,increase
487,AAPL,2022-08-26,161.07730102539,144.08546749842796,increase
488,AAPL,2022-08-29,158.872146606445,144.183931924391,increase
489,AAPL,2022-08-30,156.440551757812,144.27158757792097,increase
490,AAPL,2022-08-31,154.776763916015,144.29109446240827,decrease
491,AAPL,2022-09-01,155.505279541015,144.28553241790019,increase
492,AAPL,2022-09-02,153.388687133789,144.365891336229,increase
493,AAPL,2022-09-06,152.128585815429,144.44047930658462,increase
494,AAPL,2022-09-07,153.536376953125,144.52884638205882,increase
495,AAPL,2022-09-08,152.059707641601,144.64687032077177,increase
496,AAPL,2022-09-09,154.924438476562,144.71927811812975,increase
497,AAPL,2022-09-12,160.89028930664,144.76418084627096,increase
498,AAPL,2022-09-13,151.449295043945,144.8310989813757,increase
499,AAPL,2022-09-14,152.896484375,144.87040910392497,increase
500,AAPL,2022-09-15,150.002120971679,144.92418582616622,increase
501,AAPL,2022-09-16,148.358108520507,144.97903288091413,increase
502,AAPL,2022-09-19,152.079360961914,145.0226938898005,increase
503,AAPL,2022-09-20,154.46174621582,145.07954138403963,increase
504,AAPL,2022-09-21,151.331192016601,145.1485737527596,increase
505,AAPL,2022-09-22,150.366394042968,145.2199384836847,increase
506,AAPL,2022-09-23,148.092300415039,145.30034275272797,increase
507,AAPL,2022-09-26,148.427047729492,145.39886894469373,increase
508,AAPL,2022-09-27,149.401611328125,145.43959106034708,increase
509,AAPL,2022-09-28,147.511474609375,145.4803741073285,increase
510,AAPL,2022-09-29,140.265823364257,145.52179762881732,increase
511,AAPL,2022-09-30,136.052352905273,145.56432626096807,increase
512,AAPL,2022-10-03,140.236282348632,145.6254055611406,increase
513,AAPL,2022-10-04,143.829605102539,145.7316257939544,increase
514,AAPL,2022-10-05,144.124877929687,145.81358422920042,increase
515,AAPL,2022-10-06,143.169982910156,145.92330898716466,increase
516,AAPL,2022-10-07,137.912979125976,146.0070255277159,increase
517,AAPL,2022-10-10,138.237869262695,146.09236161740185,increase
518,AAPL,2022-10-11,136.820220947265,146.12103212846435,increase
519,AAPL,2022-10-12,136.190185546875,146.1670305076102,increase
520,AAPL,2022-10-13,140.767913818359,146.23807416660583,increase
521,AAPL,2022-10-14,136.229568481445,146.29222704937453,increase
522,AAPL,2022-10-17,140.196914672851,146.35465824599873,increase
523,AAPL,2022-10-18,141.516082763671,146.4328940275045,increase
524,AAPL,2022-10-19,141.624374389648,146.52894707529364,increase
525,AAPL,2022-10-20,141.161712646484,146.61142412239104,increase
526,AAPL,2022-10-21,144.9814453125,146.69398658463783,increase
527,AAPL,2022-10-24,147.127517700195,146.78117871491432,increase
528,AAPL,2022-10-25,149.972610473632,146.81007848357632,increase
529,AAPL,2022-10-26,147.029098510742,146.84395542359653,increase
530,AAPL,2022-10-27,142.54978942871,146.90425291083855,increase
531,AAPL,2022-10-28,153.319778442382,146.9854807265986,increase
532,AAPL,2022-10-31,150.957061767578,147.06988698752525,increase
533,AAPL,2022-11-01,148.30891418457,147.19061082398818,decrease
534,AAPL,2022-11-02,142.776184082031,147.1712649445325,increase
535,AAPL,2022-11-03,136.721786499023,147.21332476715023,increase
536,AAPL,2022-11-04,136.45555114746,147.2958621891252,increase
537,AAPL,2022-11-07,136.988021850585,147.3635231856265,increase
538,AAPL,2022-11-08,137.559967041015,147.43075766283158,increase
539,AAPL,2022-11-09,132.994354248046,147.51337910882867,increase
540,AAPL,2022-11-10,144.827484130859,147.5946775938002,increase
541,AAPL,2022-11-11,147.618103027343,147.672806536813,increase
542,AAPL,2022-11-14,146.217849731445,147.75184805862008,increase
543,AAPL,2022-11-15,147.953384399414,147.79429377964868,increase
544,AAPL,2022-11-16,146.720748901367,147.83950283378252,increase
545,AAPL,2022-11-17,148.623916625976,147.9309134151808,increase
546,AAPL,2022-11-18,149.186004638671,148.04033351650483,increase
547,AAPL,2022-11-21,145.95164489746,148.13140048972906,increase
548,AAPL,2022-11-22,148.091430664062,148.1905489067209,increase
549,AAPL,2022-11-23,148.969055175781,148.23295539798931,increase
550,AAPL,2022-11-25,146.050247192382,148.25722939377602,increase
551,AAPL,2022-11-28,142.21434020996,148.3215775623188,increase
552,AAPL,2022-11-29,139.206756591796,148.37254254026266,increase
553,AAPL,2022-11-30,145.971359252929,148.4173748774186,increase
554,AAPL,2022-12-01,146.247451782226,148.4869325353958,increase
555,AAPL,2022-12-02,145.754425048828,148.58476789408633,increase
556,AAPL,2022-12-05,144.59080505371,148.6744768499035,increase
557,AAPL,2022-12-06,140.922546386718,148.73973898836678,increase
558,AAPL,2022-12-07,138.97996520996,148.78497419567339,increase
559,AAPL,2022-12-08,140.666137695312,148.8315265212764,increase
560,AAPL,2022-12-09,140.182968139648,148.89307630033244,increase
561,AAPL,2022-12-12,142.480575561523,148.96222886235705,increase
562,AAPL,2022-12-13,143.446945190429,149.00911422357498,increase
563,AAPL,2022-12-14,141.218368530273,149.0760112135613,increase
564,AAPL,2022-12-15,134.601684570312,149.15317221095654,increase
565,AAPL,2022-12-16,132.639373779296,149.24616839800993,increase
566,AAPL,2022-12-19,130.529098510742,149.30078007420295,increase
567,AAPL,2022-12-20,130.460098266601,149.36144203651222,increase
568,AAPL,2022-12-21,133.566284179687,149.43513857319195,increase
569,AAPL,2022-12-22,130.391082763671,149.4944130262185,increase
570,AAPL,2022-12-23,130.026229858398,149.5416353182037,increase
571,AAPL,2022-12-27,128.22166442871,149.60099184767668,increase
572,AAPL,2022-12-28,124.287170410156,149.61936357317595,increase
573,AAPL,2022-12-29,127.807525634765,149.68354063319478,increase
574,AAPL,2022-12-30,128.123062133789,149.78098063381614,increase
575,AAPL,2023-01-03,123.330650329589,149.87145832597744,increase
576,AAPL,2023-01-04,124.60269165039,149.94488275837034,increase
577,AAPL,2023-01-05,123.281341552734,150.05861590739852,increase
578,AAPL,2023-01-06,127.817359924316,150.14617195629177,increase
579,AAPL,2023-01-09,128.33999633789,150.19594140037003,increase
580,AAPL,2023-01-10,128.911926269531,150.2541978272355,increase
581,AAPL,2023-01-11,131.633575439453,150.32752042918872,increase
582,AAPL,2023-01-12,131.55467224121,150.36017902087346,increase
583,AAPL,2023-01-13,132.885910034179,150.4224090606476,increase
584,AAPL,2023-01-17,134.049484252929,150.47371486451314,increase
585,AAPL,2023-01-18,133.329620361328,150.5561507342747,increase
586,AAPL,2023-01-19,133.388809204101,150.6549487523031,increase
587,AAPL,2023-01-20,135.952606201171,150.72605417730253,increase
588,AAPL,2023-01-23,139.147598266601,150.79557872647592,increase
589,AAPL,2023-01-24,140.547866821289,150.8583296039034,increase
590,AAPL,2023-01-25,139.887161254882,150.92857086130059,increase
591,AAPL,2023-01-26,141.957946777343,150.9871080174344,increase
592,AAPL,2023-01-27,143.900527954101,151.04828998272126,increase
593,AAPL,2023-01-30,141.011306762695,151.1247751710033,increase
594,AAPL,2023-01-31,142.283325195312,151.2405427030022,increase
595,AAPL,2023-02-01,143.407485961914,151.3536011558181,increase
596,AAPL,2023-02-02,148.722549438476,151.55404375801942,increase
597,AAPL,2023-02-03,152.351348876953,151.70452155833064,increase
598,AAPL,2023-02-06,149.619903564453,151.79933872959404,increase
599,AAPL,2023-02-07,152.499282836914,151.88147578544553,increase
600,AAPL,2023-02-08,149.807250976562,151.9582998520725,increase
601,AAPL,2023-02-09,148.771820068359,152.04676653218237,increase
602,AAPL,2023-02-10,149.137252807617,152.10601705783813,increase
603,AAPL,2023-02-13,151.942062377929,152.18778741282043,increase
604,AAPL,2023-02-14,151.300094604492,152.27833605241847,increase
605,AAPL,2023-02-15,153.403671264648,152.38597773799455,increase
606,AAPL,2023-02-16,151.803787231445,152.48839324062166,increase
607,AAPL,2023-02-17,150.658172607421,152.54335325481787,increase
608,AAPL,2023-02-21,146.638610839843,152.58629059984938,increase
609,AAPL,2023-02-22,147.06330871582,152.60823195520567,increase
610,AAPL,2023-02-23,147.547225952148,152.7032027068028,increase
611,AAPL,2023-02-24,144.890563964843,152.78704027533442,increase
612,AAPL,2023-02-27,146.085571289062,152.83358703643162,increase
613,AAPL,2023-02-28,145.581909179687,152.86265485314092,increase
614,AAPL,2023-03-01,143.507934570312,152.8658902907903,increase
615,AAPL,2023-03-02,144.100509643554,152.90419935891828,increase
616,AAPL,2023-03-03,149.157012939453,152.95546982817805,increase
617,AAPL,2023-03-06,151.922271728515,153.03274851485074,increase
618,AAPL,2023-03-07,149.719955444335,153.17652303440235,increase
619,AAPL,2023-03-08,150.974197387695,153.3949072695703,increase
620,AAPL,2023-03-09,148.722457885742,153.45661814104253,increase
621,AAPL,2023-03-10,146.658401489257,153.51835071408365,increase
622,AAPL,2023-03-13,148.603973388671,153.61854152767341,increase
623,AAPL,2023-03-14,150.697677612304,153.72737123503353,increase
624,AAPL,2023-03-15,151.092697143554,153.8106523530808,increase
625,AAPL,2023-03-16,153.917251586914,153.88599626141945,increase
626,AAPL,2023-03-17,153.077804565429,153.91934067832614,increase
627,AAPL,2023-03-20,155.447998046875,153.9734395853978,increase
628,AAPL,2023-03-21,157.304702758789,154.0678491566815,increase
629,AAPL,2023-03-22,155.872695922851,154.1850720849222,increase
630,AAPL,2023-03-23,156.959030151367,154.2592669230107,increase
631,AAPL,2023-03-24,158.26268005371,154.32662187174557,increase
632,AAPL,2023-03-27,156.317092895507,154.43718353123822,increase
633,AAPL,2023-03-28,155.694915771484,154.5492601271735,increase
634,AAPL,2023-03-29,158.776260375976,154.64472528502597,increase
635,AAPL,2023-03-30,160.346496582031,154.70003864527973,increase
636,AAPL,2023-03-31,162.854995727539,154.7512554170678,increase
637,AAPL,2023-04-03,164.109252929687,154.82832626948456,increase
638,AAPL,2023-04-04,163.575958251953,154.89752056529548,increase
639,AAPL,2023-04-05,161.729141235351,154.94729891258152,increase
640,AAPL,2023-04-06,162.61799621582,154.99218244318197,increase
641,AAPL,2023-04-10,160.020568847656,155.0314483279178,increase
642,AAPL,2023-04-11,158.805847167968,155.09027066492584,increase
643,AAPL,2023-04-12,158.114517211914,155.15674920414693,increase
644,AAPL,2023-04-13,163.506805419921,155.2067768412499,increase
645,AAPL,2023-04-14,163.161148071289,155.28823141058237,increase
646,AAPL,2023-04-17,163.180908203125,155.39367316916858,increase
647,AAPL,2023-04-18,164.405548095703,155.49279726718083,increase
648,AAPL,2023-04-19,165.551162719726,155.5826322590327,increase
649,AAPL,2023-04-20,164.583297729492,155.65947162804798,increase
650,AAPL,2023-04-21,162.973526000976,155.7679930618398,increase
651,AAPL,2023-04-24,163.279693603515,155.87282968052432,increase
652,AAPL,2023-04-25,161.739028930664,155.94117761514855,increase
653,AAPL,2023-04-26,161.729141235351,156.03481900653858,increase
654,AAPL,2023-04-27,166.321456909179,156.16328529503969,increase
655,AAPL,2023-04-28,167.575714111328,156.2524358527958,increase
656,AAPL,2023-05-01,167.486846923828,156.29774645914299,increase
657,AAPL,2023-05-02,166.44985961914,156.36651729613536,increase
658,AAPL,2023-05-03,165.37336730957,156.3996121449998,increase
659,AAPL,2023-05-04,163.733963012695,156.40324711409698,increase
660,AAPL,2023-05-05,171.41748046875,156.48241717596596,increase
661,AAPL,2023-05-08,171.348342895507,156.5200610075399,increase
662,AAPL,2023-05-09,169.639816284179,156.5474007672701,increase
663,AAPL,2023-05-10,171.407592773437,156.5860412016615,increase
664,AAPL,2023-05-11,171.595245361328,156.65455662788048,increase
665,AAPL,2023-05-12,170.665634155273,156.68663011188096,increase
666,AAPL,2023-05-15,170.171142578125,156.75598633478282,increase
667,AAPL,2023-05-16,170.171142578125,156.79824842715155,increase
668,AAPL,2023-05-17,170.784286499023,156.85158054545585,increase
669,AAPL,2023-05-18,173.118255615234,156.901185558416,increase
670,AAPL,2023-05-19,173.22705078125,156.9732814652775,increase
671,AAPL,2023-05-22,172.277633666992,157.02851775713918,increase
672,AAPL,2023-05-23,169.666732788085,157.10319142086942,increase
673,AAPL,2023-05-24,169.943664550781,157.16534300112525,increase
674,AAPL,2023-05-25,171.080993652343,157.26034074057085,increase
675,AAPL,2023-05-26,173.494064331054,157.34614341398697,increase
676,AAPL,2023-05-30,175.343429565429,157.41479044074651,increase
677,AAPL,2023-05-31,175.293975830078,157.48845386862246,increase
678,AAPL,2023-06-01,178.102615356445,157.57203546993128,increase
679,AAPL,2023-06-02,178.953125,157.6305258842254,increase
680,AAPL,2023-06-05,177.598266601562,157.72569974024933,increase
681,AAPL,2023-06-06,177.232376098632,157.7549169639136,increase
682,AAPL,2023-06-07,175.857711791992,157.8056624221414,increase
683,AAPL,2023-06-08,178.577346801757,157.86306831444153,increase
684,AAPL,2023-06-09,178.963058471679,157.9226020733938,increase
685,AAPL,2023-06-12,181.761795043945,158.03102223319647,increase
686,AAPL,2023-06-13,181.28709411621,158.0973051800733,increase
687,AAPL,2023-06-14,181.920028686523,158.12278166535665,increase
688,AAPL,2023-06-15,183.957305908203,158.16799461464387,increase
689,AAPL,2023-06-16,182.879318237304,158.24736722448912,increase
690,AAPL,2023-06-20,182.968322753906,158.3478309770424,increase
691,AAPL,2023-06-21,181.929931640625,158.41780569465766,increase
692,AAPL,2023-06-22,184.936370849609,158.50489794207218,increase
693,AAPL,2023-06-23,184.619903564453,158.5910511792944,increase
694,AAPL,2023-06-26,183.225479125976,158.68367315339714,increase
695,AAPL,2023-06-27,185.98469543457,158.77433725647066,increase
696,AAPL,2023-06-28,187.161560058593,158.86286458968334,increase
697,AAPL,2023-06-29,187.497787475585,158.91811479280713,increase
698,AAPL,2023-06-30,191.829483032226,159.00240892896116,increase
699,AAPL,2023-07-03,190.336151123046,159.1879520129937,increase
700,AAPL,2023-07-05,189.21858215332,159.30481213551863,increase
701,AAPL,2023-07-06,189.693313598632,159.42472772765308,increase
702,AAPL,2023-07-07,188.575775146484,159.51275286430462,increase
703,AAPL,2023-07-10,186.528610229492,159.5476311369714,increase
704,AAPL,2023-07-11,186.004455566406,159.60761729016744,increase
705,AAPL,2023-07-12,187.675811767578,159.66485791667372,increase
706,AAPL,2023-07-13,188.43733215332,159.73388054750922,increase
707,AAPL,2023-07-14,188.585678100585,159.80203010753578,increase
708,AAPL,2023-07-17,191.849243164062,159.92514000367558,increase
709,AAPL,2023-07-18,191.592102050781,160.02193980801474,decrease
710,AAPL,2023-07-19,192.947006225585,160.0131019395054,increase
711,AAPL,2023-07-20,190.998748779296,160.02210609932598,increase
712,AAPL,2023-07-21,189.821884155273,160.03904719063,increase
713,AAPL,2023-07-24,190.622924804687,160.08468582453773,increase
